guide	gene	9D3	9B3	9B4	28D3	28B3	28B4	33D3	33B3	33B4
guide_2338	gene_10	4560	6773	4689	5974	6195	4266	3765	3358	7045
guide_2339	gene_144	2672	4332	3153	3109	4090	3061	2377	1540	3157
guide_2340	gene_71	2238	3307	2769	3053	2585	1824	2461	1076	2067
guide_2341	gene_143	1423	1119	1036	1765	1343	833	1186	752	1531
guide_2342	gene_2	2174	4309	2594	3358	3889	2750	2504	2885	7320
guide_2343	gene_197	3767	3752	2643	5579	3607	2057	3702	1433	2461
guide_2344	gene_100	3728	3285	2279	5154	3964	2156	3560	1555	3268
guide_2345	gene_173	3807	5713	3354	5447	6195	4370	3187	2270	4402
guide_2346	gene_159	4074	1791	1032	6413	1679	1078	4530	751	1254
guide_2347	gene_110	3453	4660	3130	4881	4653	3479	3288	1816	3948
guide_2348	gene_186	3499	2692	1817	4473	4045	3306	3491	1287	2604
guide_2349	gene_102	1298	3456	2125	1501	2354	1190	1396	855	1784
guide_2350	gene_171	3253	6107	4480	3771	4555	3086	3056	1726	3100
guide_2351	gene_95	4264	6513	4516	6015	5859	3600	4471	1953	4665
guide_2352	gene_25	3681	5952	4423	5459	5769	4015	3621	2136	4990
guide_2353	gene_49	2038	2800	1858	2429	3491	2642	1525	1161	2461
guide_2354	gene_157	3295	5805	4516	4660	6252	4202	3427	2346	5405
guide_2355	gene_108	5660	1706	1160	6914	1334	898	5407	777	1473
guide_2356	gene_17	4768	8223	5860	5832	7884	4718	4131	2742	5993
guide_2357	gene_126	2598	3010	2453	3198	3215	1983	2203	1358	2884
guide_2358	gene_107	2689	3845	2350	3482	4841	2762	2379	1827	3770
